episode,total_reward,mean_reward,metric_scope,ego_neighbourhood_radius,mean_scoped_vehicle_count,mean_min_experience,final_min_experience,mean_vehicle_experience,mean_gini_experience,final_gini_experience,total_collision_count,final_collision_count,mean_n_vehicles,least_advantaged_ego_steps,least_advantaged_non_ego_steps,least_advantaged_ego_ratio,mean_least_advantaged_speed,least_advantaged_crash_steps,steps,terminated,truncated,mean_original_reward,mean_rawlsian_reward,rawlsian_reward_sum
0,14.589567778938978,0.8582098693493516,ego_neighbourhood,50.0,3.0,0.6029769631247875,0.5853642998701907,0.655709089821687,0.029446852264667173,0.028642596630245043,0,0,5.0,2,15,0.11764705882352941,18.08930889374362,0,17,True,False,0.8935039869964105,-0.03529411764705883,-0.6000000000000001
1,14.98956777893898,0.8817392811140576,ego_neighbourhood,50.0,3.588235294117647,0.5824545495300546,0.5865965993142308,0.6544114833315177,0.03271468534082945,0.026515861527744766,0,0,5.0,1,16,0.058823529411764705,17.473636485901643,0,17,True,False,0.8935039869964105,-0.011764705882352944,-0.20000000000000007
2,10.489171887469361,0.6170101110276095,ego_neighbourhood,50.0,3.3529411764705883,0.4660089573326059,0.6400346162101979,0.6272813411137439,0.0790950817324518,0.008999215138988381,0,0,5.0,1,16,0.058823529411764705,13.980268719978175,0,17,True,False,0.7464218757334921,-0.12941176470588234,-2.1999999999999997
3,11.689171887469362,0.6875983463217272,ego_neighbourhood,50.0,3.3529411764705883,0.41266224185610234,0.5804463492140692,0.6005915649612951,0.10621961273655903,0.030051069757391025,0,0,5.0,0,17,0.0,12.37986725568307,0,17,True,False,0.7464218757334921,-0.058823529411764705,-1.0
4,15.389567778938979,0.9052686928787634,ego_neighbourhood,50.0,3.5294117647058822,0.5959252516402874,0.5865545777271384,0.6596706698509669,0.029136153807643,0.02666764526546772,0,0,5.0,2,15,0.11764705882352941,17.87775754920862,0,17,True,False,0.8935039869964105,0.01176470588235294,0.19999999999999996
5,14.189567778938978,0.8346804575846457,ego_neighbourhood,50.0,3.0,0.6130901240886899,0.578080572594652,0.6545371759417622,0.02680635040988775,0.0322421285190313,0,0,5.0,3,14,0.17647058823529413,18.39270372266069,0,17,True,False,0.8935039869964105,-0.058823529411764705,-1.0
6,15.38956777893898,0.9052686928787635,ego_neighbourhood,50.0,3.0,0.5934500763812205,0.6031907208185144,0.6357219813556902,0.031664982746750586,0.022571869633891906,0,0,5.0,0,17,0.0,17.803502291436615,0,17,True,False,0.8935039869964105,0.011764705882352944,0.20000000000000007
7,15.38956777893898,0.9052686928787635,ego_neighbourhood,50.0,3.0,0.592049341618737,0.5984731717788657,0.6350534919153281,0.032799170537041164,0.024309726040772972,0,0,5.0,0,17,0.0,17.761480248562112,0,17,True,False,0.8935039869964105,0.011764705882352944,0.20000000000000007
8,11.289171887469362,0.6640689345570213,ego_neighbourhood,50.0,3.3529411764705883,0.41551622868196236,0.5933923137923114,0.6043776017974493,0.1021963744657735,0.025366554953773823,0,0,5.0,0,17,0.0,12.465486860458869,0,17,True,False,0.7464218757334921,-0.08235294117647059,-1.4
9,14.589567778938978,0.8582098693493516,ego_neighbourhood,50.0,3.0,0.6081429585753112,0.5855328132554338,0.6574409774588663,0.028065235871249598,0.028604404002008144,0,0,5.0,2,15,0.11764705882352941,18.244288757259337,0,17,True,False,0.8935039869964105,-0.03529411764705883,-0.6000000000000001
10,11.689171887469362,0.6875983463217272,ego_neighbourhood,50.0,3.3529411764705883,0.42460030862453013,0.5886761564337533,0.6067164376122283,0.09897187963075388,0.027059594436875667,0,0,5.0,0,17,0.0,12.738009258735906,0,17,True,False,0.7464218757334921,-0.058823529411764705,-1.0
